,Image diagonal [pixels],Image size [pixels],Source image,Source landmarks,Target image,Target landmarks,status,Warped target landmarks,Warped source landmarks,Execution time [minutes]
271,15246.6,"(11369, 10159)",gastric_2/scale-15pc/CD68.jpg,gastric_2/scale-15pc/CD68.csv,gastric_2/scale-15pc/CD8.jpg,gastric_2/scale-15pc/CD8.csv,evaluation,,,
272,16803.2,"(12106, 11653)",gastric_3/scale-15pc/CD4.jpg,gastric_3/scale-15pc/CD4.csv,gastric_3/scale-15pc/CD1a.jpg,gastric_3/scale-15pc/CD1a.csv,evaluation,,,
273,16803.2,"(12106, 11653)",gastric_3/scale-15pc/CD68.jpg,gastric_3/scale-15pc/CD68.csv,gastric_3/scale-15pc/CD1a.jpg,gastric_3/scale-15pc/CD1a.csv,evaluation,,,
274,16971.9,"(13367, 10458)",gastric_3/scale-15pc/CD68.jpg,gastric_3/scale-15pc/CD68.csv,gastric_3/scale-15pc/CD4.jpg,gastric_3/scale-15pc/CD4.csv,training,,,
275,17648.8,"(12704, 12251)",gastric_3/scale-15pc/CD4.jpg,gastric_3/scale-15pc/CD4.csv,gastric_3/scale-15pc/CD8.jpg,gastric_3/scale-15pc/CD8.csv,evaluation,,,
276,17648.8,"(12704, 12251)",gastric_3/scale-15pc/CD68.jpg,gastric_3/scale-15pc/CD68.csv,gastric_3/scale-15pc/CD8.jpg,gastric_3/scale-15pc/CD8.csv,evaluation,,,
277,20649.9,"(13601, 15538)",gastric_4/scale-15pc/CD4.jpg,gastric_4/scale-15pc/CD4.csv,gastric_4/scale-15pc/CD1a.jpg,gastric_4/scale-15pc/CD1a.csv,evaluation,,,
278,20649.9,"(13601, 15538)",gastric_4/scale-15pc/CD68.jpg,gastric_4/scale-15pc/CD68.csv,gastric_4/scale-15pc/CD1a.jpg,gastric_4/scale-15pc/CD1a.csv,evaluation,,,
279,20685.9,"(13309, 15836)",gastric_4/scale-15pc/CD68.jpg,gastric_4/scale-15pc/CD68.csv,gastric_4/scale-15pc/CD4.jpg,gastric_4/scale-15pc/CD4.csv,training,,,
280,21010.7,"(13091, 16434)",gastric_4/scale-15pc/CD4.jpg,gastric_4/scale-15pc/CD4.csv,gastric_4/scale-15pc/CD8.jpg,gastric_4/scale-15pc/CD8.csv,evaluation,,,
281,21010.7,"(13091, 16434)",gastric_4/scale-15pc/CD68.jpg,gastric_4/scale-15pc/CD68.csv,gastric_4/scale-15pc/CD8.jpg,gastric_4/scale-15pc/CD8.csv,evaluation,,,
282,16847.3,"(12712, 11056)",gastric_5/scale-15pc/CD4.jpg,gastric_5/scale-15pc/CD4.csv,gastric_5/scale-15pc/CD1a.jpg,gastric_5/scale-15pc/CD1a.csv,evaluation,,,
283,16847.3,"(12712, 11056)",gastric_5/scale-15pc/CD68.jpg,gastric_5/scale-15pc/CD68.csv,gastric_5/scale-15pc/CD1a.jpg,gastric_5/scale-15pc/CD1a.csv,evaluation,,,
284,16847.3,"(12712, 11056)",gastric_5/scale-15pc/EBV.jpg,gastric_5/scale-15pc/EBV.csv,gastric_5/scale-15pc/CD1a.jpg,gastric_5/scale-15pc/CD1a.csv,evaluation,,,
285,16863.8,"(12469, 11354)",gastric_5/scale-15pc/CD68.jpg,gastric_5/scale-15pc/CD68.csv,gastric_5/scale-15pc/CD4.jpg,gastric_5/scale-15pc/CD4.csv,training,,,
286,16863.8,"(12469, 11354)",gastric_5/scale-15pc/EBV.jpg,gastric_5/scale-15pc/EBV.csv,gastric_5/scale-15pc/CD4.jpg,gastric_5/scale-15pc/CD4.csv,training,,,
287,16952.8,"(12589, 11354)",gastric_5/scale-15pc/EBV.jpg,gastric_5/scale-15pc/EBV.csv,gastric_5/scale-15pc/CD68.jpg,gastric_5/scale-15pc/CD68.csv,training,,,
288,16901.7,"(12784, 11056)",gastric_5/scale-15pc/CD4.jpg,gastric_5/scale-15pc/CD4.csv,gastric_5/scale-15pc/CD8.jpg,gastric_5/scale-15pc/CD8.csv,evaluation,,,
289,16901.7,"(12784, 11056)",gastric_5/scale-15pc/CD68.jpg,gastric_5/scale-15pc/CD68.csv,gastric_5/scale-15pc/CD8.jpg,gastric_5/scale-15pc/CD8.csv,evaluation,,,
290,16901.7,"(12784, 11056)",gastric_5/scale-15pc/EBV.jpg,gastric_5/scale-15pc/EBV.csv,gastric_5/scale-15pc/CD8.jpg,gastric_5/scale-15pc/CD8.csv,evaluation,,,
291,14999.9,"(12244, 8665)",gastric_6/scale-15pc/CD4.jpg,gastric_6/scale-15pc/CD4.csv,gastric_6/scale-15pc/CD1a.jpg,gastric_6/scale-15pc/CD1a.csv,evaluation,,,
292,14999.9,"(12244, 8665)",gastric_6/scale-15pc/CD68.jpg,gastric_6/scale-15pc/CD68.csv,gastric_6/scale-15pc/CD1a.jpg,gastric_6/scale-15pc/CD1a.csv,evaluation,,,
293,14999.9,"(12244, 8665)",gastric_6/scale-15pc/EBV.jpg,gastric_6/scale-15pc/EBV.csv,gastric_6/scale-15pc/CD1a.jpg,gastric_6/scale-15pc/CD1a.csv,evaluation,,,
294,15845.5,"(12404, 9860)",gastric_6/scale-15pc/CD68.jpg,gastric_6/scale-15pc/CD68.csv,gastric_6/scale-15pc/CD4.jpg,gastric_6/scale-15pc/CD4.csv,training,,,
295,15845.5,"(12404, 9860)",gastric_6/scale-15pc/EBV.jpg,gastric_6/scale-15pc/EBV.csv,gastric_6/scale-15pc/CD4.jpg,gastric_6/scale-15pc/CD4.csv,training,,,
296,15472.6,"(11924, 9860)",gastric_6/scale-15pc/EBV.jpg,gastric_6/scale-15pc/EBV.csv,gastric_6/scale-15pc/CD68.jpg,gastric_6/scale-15pc/CD68.csv,training,,,
297,15678.8,"(12650, 9263)",gastric_6/scale-15pc/CD4.jpg,gastric_6/scale-15pc/CD4.csv,gastric_6/scale-15pc/CD8.jpg,gastric_6/scale-15pc/CD8.csv,evaluation,,,
298,15678.8,"(12650, 9263)",gastric_6/scale-15pc/CD68.jpg,gastric_6/scale-15pc/CD68.csv,gastric_6/scale-15pc/CD8.jpg,gastric_6/scale-15pc/CD8.csv,evaluation,,,
299,15678.8,"(12650, 9263)",gastric_6/scale-15pc/EBV.jpg,gastric_6/scale-15pc/EBV.csv,gastric_6/scale-15pc/CD8.jpg,gastric_6/scale-15pc/CD8.csv,evaluation,,,
300,22804.5,"(12424, 19123)",gastric_7/scale-15pc/CD4.jpg,gastric_7/scale-15pc/CD4.csv,gastric_7/scale-15pc/CD1a.jpg,gastric_7/scale-15pc/CD1a.csv,evaluation,,,
301,22804.5,"(12424, 19123)",gastric_7/scale-15pc/CD68.jpg,gastric_7/scale-15pc/CD68.csv,gastric_7/scale-15pc/CD1a.jpg,gastric_7/scale-15pc/CD1a.csv,evaluation,,,
302,20649.5,"(12100, 16733)",gastric_7/scale-15pc/CD68.jpg,gastric_7/scale-15pc/CD68.csv,gastric_7/scale-15pc/CD4.jpg,gastric_7/scale-15pc/CD4.csv,training,,,
303,22135.1,"(12114, 18526)",gastric_7/scale-15pc/CD4.jpg,gastric_7/scale-15pc/CD4.csv,gastric_7/scale-15pc/CD8.jpg,gastric_7/scale-15pc/CD8.csv,evaluation,,,
304,22135.1,"(12114, 18526)",gastric_7/scale-15pc/CD68.jpg,gastric_7/scale-15pc/CD68.csv,gastric_7/scale-15pc/CD8.jpg,gastric_7/scale-15pc/CD8.csv,evaluation,,,
305,16107.6,"(12500, 10159)",gastric_8/scale-15pc/CD4.jpg,gastric_8/scale-15pc/CD4.csv,gastric_8/scale-15pc/CD1a.jpg,gastric_8/scale-15pc/CD1a.csv,evaluation,,,
306,16107.6,"(12500, 10159)",gastric_8/scale-15pc/CD8.jpg,gastric_8/scale-15pc/CD8.csv,gastric_8/scale-15pc/CD1a.jpg,gastric_8/scale-15pc/CD1a.csv,evaluation,,,
307,15894.2,"(12916, 9263)",gastric_8/scale-15pc/CD8.jpg,gastric_8/scale-15pc/CD8.csv,gastric_8/scale-15pc/CD4.jpg,gastric_8/scale-15pc/CD4.csv,training,,,
308,17768.5,"(11953, 13147)",gastric_8/scale-15pc/CD4.jpg,gastric_8/scale-15pc/CD4.csv,gastric_8/scale-15pc/EBV.jpg,gastric_8/scale-15pc/EBV.csv,evaluation,,,
309,17768.5,"(11953, 13147)",gastric_8/scale-15pc/CD8.jpg,gastric_8/scale-15pc/CD8.csv,gastric_8/scale-15pc/EBV.jpg,gastric_8/scale-15pc/EBV.csv,evaluation,,,
310,18708.4,"(10420, 15538)",gastric_9/scale-15pc/CD4.jpg,gastric_9/scale-15pc/CD4.csv,gastric_9/scale-15pc/CD1a.jpg,gastric_9/scale-15pc/CD1a.csv,evaluation,,,
311,18708.4,"(10420, 15538)",gastric_9/scale-15pc/CD68.jpg,gastric_9/scale-15pc/CD68.csv,gastric_9/scale-15pc/CD1a.jpg,gastric_9/scale-15pc/CD1a.csv,evaluation,,,
312,20497.1,"(10457, 17629)",gastric_9/scale-15pc/CD68.jpg,gastric_9/scale-15pc/CD68.csv,gastric_9/scale-15pc/CD4.jpg,gastric_9/scale-15pc/CD4.csv,training,,,
313,18168.6,"(9893, 15239)",gastric_9/scale-15pc/CD4.jpg,gastric_9/scale-15pc/CD4.csv,gastric_9/scale-15pc/CD8.jpg,gastric_9/scale-15pc/CD8.csv,evaluation,,,
314,18168.6,"(9893, 15239)",gastric_9/scale-15pc/CD68.jpg,gastric_9/scale-15pc/CD68.csv,gastric_9/scale-15pc/CD8.jpg,gastric_9/scale-15pc/CD8.csv,evaluation,,,
315,16261.5,"(14938, 6426)",kidney_1/scale-25pc/MAS.jpg,kidney_1/scale-25pc/MAS.csv,kidney_1/scale-25pc/HE.jpg,kidney_1/scale-25pc/HE.csv,evaluation,,,
316,16261.5,"(14938, 6426)",kidney_1/scale-25pc/PAS.jpg,kidney_1/scale-25pc/PAS.csv,kidney_1/scale-25pc/HE.jpg,kidney_1/scale-25pc/HE.csv,evaluation,,,
317,15863.2,"(14283, 6902)",kidney_1/scale-25pc/PAS.jpg,kidney_1/scale-25pc/PAS.csv,kidney_1/scale-25pc/MAS.jpg,kidney_1/scale-25pc/MAS.csv,training,,,
318,16736.9,"(15551, 6188)",kidney_1/scale-25pc/MAS.jpg,kidney_1/scale-25pc/MAS.csv,kidney_1/scale-25pc/PASM.jpg,kidney_1/scale-25pc/PASM.csv,evaluation,,,
319,16736.9,"(15551, 6188)",kidney_1/scale-25pc/PAS.jpg,kidney_1/scale-25pc/PAS.csv,kidney_1/scale-25pc/PASM.jpg,kidney_1/scale-25pc/PASM.csv,evaluation,,,
320,14112.9,"(12684, 6188)",kidney_2/scale-25pc/MAS.jpg,kidney_2/scale-25pc/MAS.csv,kidney_2/scale-25pc/HE.jpg,kidney_2/scale-25pc/HE.csv,evaluation,,,
321,14112.9,"(12684, 6188)",kidney_2/scale-25pc/PAS.jpg,kidney_2/scale-25pc/PAS.csv,kidney_2/scale-25pc/HE.jpg,kidney_2/scale-25pc/HE.csv,evaluation,,,
322,14084.5,"(12766, 5950)",kidney_2/scale-25pc/PAS.jpg,kidney_2/scale-25pc/PAS.csv,kidney_2/scale-25pc/MAS.jpg,kidney_2/scale-25pc/MAS.csv,training,,,
323,13563.8,"(12070, 6188)",kidney_2/scale-25pc/MAS.jpg,kidney_2/scale-25pc/MAS.csv,kidney_2/scale-25pc/PASM.jpg,kidney_2/scale-25pc/PASM.csv,evaluation,,,
324,13563.8,"(12070, 6188)",kidney_2/scale-25pc/PAS.jpg,kidney_2/scale-25pc/PAS.csv,kidney_2/scale-25pc/PASM.jpg,kidney_2/scale-25pc/PASM.csv,evaluation,,,
325,16091.3,"(15791, 3094)",kidney_3/scale-25pc/MAS.jpg,kidney_3/scale-25pc/MAS.csv,kidney_3/scale-25pc/HE.jpg,kidney_3/scale-25pc/HE.csv,evaluation,,,
326,16091.3,"(15791, 3094)",kidney_3/scale-25pc/PAS.jpg,kidney_3/scale-25pc/PAS.csv,kidney_3/scale-25pc/HE.jpg,kidney_3/scale-25pc/HE.csv,evaluation,,,
327,16150.5,"(15751, 3570)",kidney_3/scale-25pc/PAS.jpg,kidney_3/scale-25pc/PAS.csv,kidney_3/scale-25pc/MAS.jpg,kidney_3/scale-25pc/MAS.csv,training,,,
328,16417.2,"(15712, 4760)",kidney_3/scale-25pc/MAS.jpg,kidney_3/scale-25pc/MAS.csv,kidney_3/scale-25pc/PASM.jpg,kidney_3/scale-25pc/PASM.csv,evaluation,,,
329,16417.2,"(15712, 4760)",kidney_3/scale-25pc/PAS.jpg,kidney_3/scale-25pc/PAS.csv,kidney_3/scale-25pc/PASM.jpg,kidney_3/scale-25pc/PASM.csv,evaluation,,,
330,15194.6,"(14646, 4046)",kidney_4/scale-25pc/MAS.jpg,kidney_4/scale-25pc/MAS.csv,kidney_4/scale-25pc/HE.jpg,kidney_4/scale-25pc/HE.csv,evaluation,,,
331,15194.6,"(14646, 4046)",kidney_4/scale-25pc/PAS.jpg,kidney_4/scale-25pc/PAS.csv,kidney_4/scale-25pc/HE.jpg,kidney_4/scale-25pc/HE.csv,evaluation,,,
332,14878.7,"(14318, 4046)",kidney_4/scale-25pc/PAS.jpg,kidney_4/scale-25pc/PAS.csv,kidney_4/scale-25pc/MAS.jpg,kidney_4/scale-25pc/MAS.csv,training,,,
333,14937.9,"(14237, 4522)",kidney_4/scale-25pc/MAS.jpg,kidney_4/scale-25pc/MAS.csv,kidney_4/scale-25pc/PASM.jpg,kidney_4/scale-25pc/PASM.csv,evaluation,,,
334,14937.9,"(14237, 4522)",kidney_4/scale-25pc/PAS.jpg,kidney_4/scale-25pc/PAS.csv,kidney_4/scale-25pc/PASM.jpg,kidney_4/scale-25pc/PASM.csv,evaluation,,,
335,13671.1,"(13130, 3808)",kidney_5/scale-25pc/MAS.jpg,kidney_5/scale-25pc/MAS.csv,kidney_5/scale-25pc/HE.jpg,kidney_5/scale-25pc/HE.csv,evaluation,,,
336,13671.1,"(13130, 3808)",kidney_5/scale-25pc/PAS.jpg,kidney_5/scale-25pc/PAS.csv,kidney_5/scale-25pc/HE.jpg,kidney_5/scale-25pc/HE.csv,evaluation,,,
337,13764.0,"(13293, 3570)",kidney_5/scale-25pc/PAS.jpg,kidney_5/scale-25pc/PAS.csv,kidney_5/scale-25pc/MAS.jpg,kidney_5/scale-25pc/MAS.csv,training,,,
338,13903.2,"(13498, 3332)",kidney_5/scale-25pc/MAS.jpg,kidney_5/scale-25pc/MAS.csv,kidney_5/scale-25pc/PASM.jpg,kidney_5/scale-25pc/PASM.csv,evaluation,,,
339,13903.2,"(13498, 3332)",kidney_5/scale-25pc/PAS.jpg,kidney_5/scale-25pc/PAS.csv,kidney_5/scale-25pc/PASM.jpg,kidney_5/scale-25pc/PASM.csv,evaluation,,,
340,8192.3,"(4369, 6930)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-Cc10-5-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Cc10-5-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-CD31-3-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-CD31-3-les2.csv,training,,,
341,8192.3,"(4369, 6930)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-He-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-He-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-CD31-3-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-CD31-3-les2.csv,training,,,
342,8192.3,"(4369, 6930)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-Ki67-7-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Ki67-7-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-CD31-3-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-CD31-3-les2.csv,training,,,
343,8192.3,"(4369, 6930)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-proSPC-4-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-proSPC-4-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-CD31-3-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-CD31-3-les2.csv,training,,,
344,8198.2,"(4388, 6925)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-He-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-He-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Cc10-5-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Cc10-5-les2.csv,training,,,
345,8198.2,"(4388, 6925)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-Ki67-7-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Ki67-7-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Cc10-5-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Cc10-5-les2.csv,training,,,
346,8198.2,"(4388, 6925)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-proSPC-4-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-proSPC-4-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Cc10-5-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Cc10-5-les2.csv,training,,,
347,8200.3,"(4392, 6925)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-Ki67-7-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Ki67-7-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-He-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-He-les2.csv,training,,,
348,8200.3,"(4392, 6925)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-proSPC-4-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-proSPC-4-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-He-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-He-les2.csv,training,,,
349,8200.5,"(4386, 6929)",lung-lesion_2/scale-25pc/29-041-Izd2-w35-proSPC-4-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-proSPC-4-les2.csv,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Ki67-7-les2.jpg,lung-lesion_2/scale-25pc/29-041-Izd2-w35-Ki67-7-les2.csv,training,,,
350,11556.4,"(7351, 8917)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-Cc10-5-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Cc10-5-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.csv,training,,,
351,11556.4,"(7351, 8917)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-He-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-He-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.csv,training,,,
352,11556.4,"(7351, 8917)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.csv,training,,,
353,11556.4,"(7351, 8917)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.csv,training,,,
354,11584.6,"(7359, 8947)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-He-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-He-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Cc10-5-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Cc10-5-les1.csv,training,,,
355,11584.6,"(7359, 8947)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Cc10-5-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Cc10-5-les1.csv,training,,,
356,11584.6,"(7359, 8947)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Cc10-5-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Cc10-5-les1.csv,training,,,
357,11527.9,"(7328, 8899)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-He-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-He-les1.csv,training,,,
358,11527.9,"(7328, 8899)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-He-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-He-les1.csv,training,,,
359,11545.3,"(7336, 8915)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.csv,training,,,
360,11119.9,"(6602, 8948)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-Cc10-5-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Cc10-5-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-CD31-3-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-CD31-3-les3.csv,training,,,
361,11119.9,"(6602, 8948)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-He-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-He-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-CD31-3-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-CD31-3-les3.csv,training,,,
362,11119.9,"(6602, 8948)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-Ki67-7-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Ki67-7-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-CD31-3-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-CD31-3-les3.csv,training,,,
363,11119.9,"(6602, 8948)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-proSPC-4-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-proSPC-4-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-CD31-3-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-CD31-3-les3.csv,training,,,
364,11107.6,"(6615, 8923)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-He-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-He-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Cc10-5-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Cc10-5-les3.csv,training,,,
365,11107.6,"(6615, 8923)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-Ki67-7-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Ki67-7-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Cc10-5-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Cc10-5-les3.csv,training,,,
366,11107.6,"(6615, 8923)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-proSPC-4-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-proSPC-4-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Cc10-5-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Cc10-5-les3.csv,training,,,
367,11101.4,"(6610, 8919)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-Ki67-7-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Ki67-7-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-He-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-He-les3.csv,training,,,
368,11101.4,"(6610, 8919)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-proSPC-4-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-proSPC-4-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-He-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-He-les3.csv,training,,,
369,11096.1,"(6597, 8922)",lung-lesion_3/scale-50pc/29-041-Izd2-w35-proSPC-4-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-proSPC-4-les3.csv,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Ki67-7-les3.jpg,lung-lesion_3/scale-50pc/29-041-Izd2-w35-Ki67-7-les3.csv,training,,,
370,13546.8,"(11692, 6842)",lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-2-cd31.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-2-cd31.csv,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-1-HE.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-1-HE.csv,training,,,
371,13546.8,"(11692, 6842)",lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-3-Pro-SPC.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-3-Pro-SPC.csv,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-1-HE.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-1-HE.csv,training,,,
372,13546.8,"(11692, 6842)",lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-4-cc10.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-4-cc10.csv,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-1-HE.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-1-HE.csv,training,,,
373,13546.8,"(11692, 6842)",lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-6-ki67.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-6-ki67.csv,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-1-HE.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-1-HE.csv,training,,,
374,10895.6,"(9631, 5095)",lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-3-Pro-SPC.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-3-Pro-SPC.csv,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-2-cd31.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-2-cd31.csv,training,,,
375,10895.6,"(9631, 5095)",lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-4-cc10.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-4-cc10.csv,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-2-cd31.png,lung-lobes_1/scale-100pc/29-039-U-35W-Izd1-2-cd31.csv,training,,,
